,Value
19959,27.0
53050,16.2
64308,59.0
113128,37.5
104848,27.0
14758,14.6
801,10.8
138769,47.9
19748,21.1
81156,42.9
24462,28.2
39055,26.0
42099,39.2
70797,38.0
60147,14.3
21330,26.7
71015,62.0
79032,43.0
119675,29.4
97908,21.3
73660,34.1
89699,30.1
26165,41.8
105197,35.0
71378,35.0
98047,15.7
53884,15.1
86381,42.0
118901,57.0
70327,29.7
68047,27.0
8018,11.1
57865,18.6
18925,34.8
74116,40.0
51375,19.0
124413,45.0
4733,28.8
92350,28.6
1618,17.1
130908,33.0
2826,10.5
110702,56.0
23991,22.0
133919,36.9
96071,25.0
19783,31.5
66781,43.5
97254,22.9
128795,23.5
10452,12.0
46653,16.0
73705,38.0
3031,23.0
89718,47.0
89641,31.5
102570,24.0
107019,25.4
135807,34.0
22228,28.0
36723,24.4
14590,17.7
68766,38.0
33092,24.0
34821,25.8
128013,24.0
80716,25.5
126023,37.7
33084,33.2
118913,59.0
46936,35.7
91459,60.3
82864,54.4
75269,39.8
108444,43.9
13900,17.3
106065,41.8
81946,35.0
75737,46.0
10998,16.0
75825,41.8
73667,40.0
78089,48.4
32411,21.0
68673,26.4
65513,49.0
49703,15.0
85713,36.4
43493,8.1
6402,6.0
18572,22.0
1147,20.0
115300,24.0
61526,7.6
71623,46.8
118554,0.0
74088,45.0
27769,41.0
64252,50.7
116019,40.2
54653,13.0
17525,29.2
63137,51.5
68344,26.6
79619,33.8
24879,27.9
7723,5.3
13508,18.4
47193,14.0
121500,40.0
625,19.5
56212,18.0
55421,14.7
43995,8.0
128077,19.0
109582,51.8
59164,17.0
71796,27.5
123650,22.1
42717,22.2
112389,42.0
104297,34.0
2759,15.8
87399,56.3
48008,14.7
44998,25.4
34526,21.6
127012,18.0
55776,19.4
60217,17.1
139068,39.6
73730,39.0
66883,50.0
78905,35.4
86216,21.0
114102,47.0
24383,25.0
131952,43.0
70366,22.2
28429,20.6
78017,42.0
50317,13.3
5121,10.0
72725,31.9
96028,34.0
64528,32.6
67198,49.8
37393,25.5
89008,30.0
126001,34.9
75067,20.3
73649,30.4
88793,19.3
117700,60.0
37192,33.4
1399,22.0
59811,10.0
54646,10.6
59214,18.2
111166,51.4
38836,24.0
85823,33.8
44498,33.0
10885,18.0
72721,23.8
47286,13.6
7167,13.0
33394,25.0
1403,17.0
15295,13.4
64880,45.0
5383,4.0
119370,59.3
56325,26.9
34900,12.0
48995,21.9
83674,31.0
56316,13.0
106181,33.0
128184,43.3
124109,56.0
6890,7.2
57227,17.0
131036,16.3
74554,35.3
95961,25.7
102860,34.0
48370,8.0
126005,38.1
46778,19.0
9133,24.0
48950,14.8
52958,19.8
108467,22.2
94757,31.5
135889,45.1
128839,23.0
18389,17.0
136411,32.3
39366,21.0
51851,18.5
47357,12.0
127338,13.8
53972,19.0
111689,42.5
40034,29.8
130976,33.8
118146,55.0
7322,10.2
64987,47.4
90016,31.2
114784,44.5
35426,21.0
120662,79.7
131831,21.5
111634,61.0
74154,44.0
40911,6.0
86314,41.1
96930,31.0
45711,22.0
86341,37.3
99098,24.1
138507,34.0
95365,35.2
124637,38.5
97733,33.0
124427,53.0
7324,18.4
101052,18.0
122769,43.8
118673,45.0
33497,21.5
12120,9.3
123679,43.3
31738,26.7
80777,40.0
103056,31.0
49839,26.0
128786,19.0
25720,24.0
81847,13.5
54492,16.6
98108,44.0
66366,31.7
130191,22.9
32442,16.0
115278,48.0
3776,16.6
62319,12.8
86606,34.0
25872,30.5
4834,8.6
138166,41.1
108729,25.0
105306,8.0
64557,34.4
43173,36.8
105375,26.0
37299,23.6
28376,25.3
72194,55.9
26297,17.0
29740,23.0
54834,25.4
86966,44.5
131380,40.0
21903,25.0
122901,45.9
27904,18.0
89413,45.0
70838,22.4
60961,7.0
133040,34.0
101447,57.4
89297,28.2
106410,29.0
90537,24.3
14060,15.8
126831,26.2
47894,12.2
21499,24.7
125385,26.7
57995,17.2
17027,39.0
26072,37.0
99552,36.0
46276,14.1
70160,29.0
110282,40.0
106115,32.9
92256,40.0
11247,18.6
111193,49.8
16288,19.0
56822,13.8
11711,13.0
130254,38.1
3753,18.6
123854,42.1
32131,30.0
54497,23.6
43285,18.0
44377,14.5
15571,17.7
130447,39.0
7358,15.0
101770,42.0
62204,44.6
86224,45.4
5135,12.0
11256,17.6
137101,31.0
3799,10.1
90264,21.4
23455,27.0
65016,51.2
52997,18.6
130892,30.9
124382,38.0
44582,21.6
17753,28.0
10942,18.0
134585,55.0
49027,17.3
130886,30.8
47955,12.8
45261,18.5
15019,15.0
43803,24.5
51080,22.0
60821,24.7
40737,19.5
139341,28.0
137470,45.9
7577,13.8
95508,34.0
77980,52.0
28675,22.0
47794,18.4
22670,35.2
69638,36.8
50313,14.4
123524,51.1
17321,27.0
38290,25.7
128109,45.0
130053,58.0
128170,47.0
110814,42.0
23245,42.4
33473,30.1
31257,28.0
130016,53.0
30407,31.9
74304,32.8
89407,38.2
109689,54.5
70741,45.0
21462,30.0
20901,35.0
59798,12.0
82413,40.1
109390,26.0
136437,38.3
1667,5.1
135755,28.9
100473,30.0
106049,40.8
115754,27.0
70179,30.0
6932,1.7
59708,20.6
23653,22.3
135079,39.2
88473,35.7
121847,58.2
62958,77.2
29694,34.3
41183,24.0
138609,42.8
39202,24.7
76292,37.0
120067,25.6
63650,32.0
104822,32.6
109877,53.4
112738,48.8
110399,35.3
78816,31.1
112555,54.2
127612,52.0
71977,65.0
71351,34.0
123848,41.9
137693,40.0
41143,20.0
13956,13.1
122113,41.0
4765,18.5
102553,36.8
66735,37.1
33465,31.6
23601,30.9
60840,14.7
15890,12.1
102829,30.0
42798,20.0
57079,15.1
59127,27.0
60259,9.9
64632,60.0
67112,42.9
55614,22.4
22439,30.0
120836,48.0
128377,42.1
113720,46.0
92409,27.0
19154,38.5
68098,27.6
85082,47.9
51126,20.0
102108,19.0
81892,35.0
131713,35.0
54882,26.0
32275,33.2
131830,19.6
77483,44.0
17986,22.6
70604,46.6
69512,24.5
65697,49.0
28634,32.0
108677,41.0
43238,31.0
136114,29.0
33348,22.3
129125,35.8
81308,27.7
129399,46.4
27937,30.0
107503,35.5
75415,45.0
70547,50.8
137056,27.3
94555,36.0
22846,45.8
72440,32.0
79782,24.5
94835,26.4
47318,12.2
22245,25.0
78091,45.5
97856,38.8
36993,31.6
120379,40.0
4671,7.6
4570,14.0
37654,23.7
40290,17.6
1311,13.0
30578,13.5
19427,25.9
572,16.1
65559,51.0
31799,25.3
2620,1.9
17013,35.7
17345,21.4
68218,47.0
61082,19.7
114692,42.2
63276,18.3
97167,17.6
57667,16.4
122665,63.5
78433,32.0
55892,16.0
87342,30.0
25311,31.5
22161,29.0
31438,34.0
30917,28.0
12870,20.2
86518,17.4
17195,43.5
86773,25.8
21048,22.0
61446,23.3
74510,49.0
57288,14.0
76318,33.2
121848,41.4
75461,46.5
83872,20.9
25737,25.0
133254,52.2
23676,18.4
46370,23.3
20452,30.0
93295,44.5
130991,33.8
111176,55.9
48469,27.0
105390,10.3
90528,29.7
121047,42.1
100581,23.2
86450,29.0
31287,34.1
10748,9.1
45735,20.0
106226,29.0
74125,34.0
125126,40.0
57361,13.8
24523,25.0
50424,12.8
48529,17.0
106877,29.8
96151,10.4
19313,35.8
119019,36.0
112691,45.3
577,14.0
121828,16.8
4367,21.8
85438,39.1
56693,15.9
136115,48.8
85568,34.0
63148,55.9
120628,62.0
72698,21.9
4724,21.4
492,12.0
137599,37.0
242,11.2
47172,24.0
32706,27.0
113030,39.0
45988,22.8
48617,17.5
120776,56.0
65384,48.5
90960,30.9
131908,17.4
104928,33.0
31623,29.7
119507,45.3
52526,21.0
114416,70.7
56836,13.1
8161,23.0
39215,14.6
30355,29.6
17720,34.0
60193,25.3
82165,45.3
84432,20.8
104191,38.0
5139,7.0
57861,12.7
113703,51.0
122432,40.9
115522,14.5
98303,34.6
44608,30.8
9730,14.7
73699,35.0
68841,43.2
126506,34.1
41611,30.0
120837,45.0
89273,35.0
54826,21.0
100747,24.2
119061,26.0
32370,19.0
68142,23.9
131303,58.6
64318,54.0
8866,14.8
101283,31.9
13696,7.8
47219,20.0
34812,26.7
133286,36.9
41515,27.2
103049,31.0
100586,27.0
28197,33.0
50294,13.7
48459,28.0
15326,7.9
31806,21.1
75261,42.0
58997,18.7
123612,34.7
122096,51.0
134023,35.8
111801,25.4
125261,34.0
131475,43.0
31724,27.7
58490,10.4
18130,17.3
73445,48.1
91614,31.5
26109,33.0
66577,62.3
31198,41.0
29808,29.0
82765,54.0
60613,6.0
94786,26.0
53694,21.7
69032,25.7
26887,16.7
30676,19.0
32300,14.7
32945,34.0
111187,45.0
70726,31.0
135896,45.5
106180,31.0
118303,50.0
135200,31.8
56805,22.3
90044,24.7
8394,18.0
124269,26.0
109408,60.0
48000,18.0
116877,59.0
90897,47.3
42751,21.1
66988,38.1
125965,48.0
26212,35.9
59143,16.9
119739,79.1
92374,34.7
42665,25.6
21522,26.0
83535,39.7
13803,20.9
94567,43.0
92086,40.0
130669,50.9
52956,20.0
43252,19.0
65827,33.0
27153,10.6
98174,39.1
27404,25.0
671,10.1
22231,29.0
120201,65.0
111691,35.7
119776,32.0
6882,13.0
34876,25.0
16248,21.7
22605,40.0
12019,9.0
74933,21.1
84623,35.5
22204,25.0
127353,18.8
79491,28.0
63643,10.0
139365,31.0
19824,30.5
112533,58.0
136601,28.4
106857,28.4
39946,30.0
125934,29.0
33161,29.0
90982,13.7
114576,41.2
60990,21.5
111475,67.4
44876,18.8
36717,39.9
69934,29.8
123606,27.5
110310,20.0
12563,21.0
93829,27.7
95213,33.1
136926,27.7
7351,14.0
34868,19.0
48569,19.7
68305,39.0
49761,13.0
6439,6.0
45381,8.5
86318,40.0
54020,22.0
122666,56.1
11288,6.3
57738,14.6
136877,24.9
99463,31.9
39498,22.6
111164,51.9
32068,29.0
83727,43.8
62147,64.6
76126,25.0
75882,32.2
137112,25.0
136171,29.0
22804,22.0
60043,10.7
61719,38.9
55972,24.5
132424,27.5
19307,24.3
73598,32.7
16939,40.0
95273,26.9
44115,16.5
129825,68.2
45211,14.1
61455,12.3
81487,25.8
673,11.6
102556,35.9
93208,31.4
69417,30.0
70979,65.0
83712,46.4
56314,17.0
44536,27.1
103407,15.5
118166,54.0
127946,72.0
81971,30.2
64001,59.0
25204,29.0
9475,12.7
93268,31.5
115851,35.6
46631,17.5
48413,18.0
112666,60.0
129847,55.0
58298,12.0
41705,24.5
91199,36.0
17344,25.7
33765,30.0
42056,30.6
117878,53.0
40377,34.2
51136,20.0
17539,32.4
47699,17.1
132322,34.3
79559,38.0
77497,55.5
84732,25.5
3709,13.7
42432,5.4
101797,56.1
119491,47.3
122224,40.0
23697,20.0
84281,41.0
102800,28.0
106409,30.5
75824,38.6
19568,28.3
26995,22.2
35293,25.1
56814,25.1
20353,29.3
21570,22.2
5718,2.5
72497,31.0
70264,32.8
102415,43.0
10052,18.0
40810,17.0
128295,31.0
44368,4.0
78027,43.0
104567,41.0
63267,19.2
77580,30.7
11839,18.0
134008,43.5
114725,45.1
105357,8.0
134503,23.2
34640,22.0
133877,42.0
85711,31.9
11730,17.0
13644,11.1
6133,21.0
55301,23.4
50541,24.3
63408,22.3
125911,46.0
108809,18.0
91371,25.9
44365,19.0
38122,25.0
133712,44.0
95947,21.8
21452,28.9
47076,16.0
10254,14.0
138509,30.0
1772,16.1
74849,42.0
38310,6.0
111718,57.0
4139,10.0
17433,30.0
112413,45.0
69956,24.0
61521,7.7
79678,15.2
121086,54.7
64686,45.0
56540,16.1
5550,11.7
112718,40.0
1599,11.6
116835,20.0
22822,30.9
126900,37.5
137357,35.8
1180,22.0
51118,20.0
85191,50.0
29810,18.7
90816,24.1
61765,45.0
54241,18.5
134762,31.4
57740,14.3
135851,25.0
96104,21.1
117689,45.4
71366,38.0
33681,31.9
121237,46.2
115549,48.0
59734,14.0
128832,17.5
30443,36.0
55123,15.0
39088,12.0
62193,48.7
6189,19.0
133957,32.0
105071,33.0
51865,13.7
121503,30.0
3896,2.5
62983,12.0
127060,42.0
30271,13.7
27207,26.0
73850,41.6
31471,21.0
26334,27.1
63625,35.5
116601,40.9
37936,24.5
92414,25.2
98221,20.3
13534,9.5
86031,29.4
26979,35.0
117319,66.3
50286,17.6
79220,41.5
75353,39.0
34020,15.2
47449,25.7
86564,30.0
134189,48.3
125307,38.0
87705,29.8
51414,17.0
113961,54.0
124335,43.0
63234,27.3
115361,40.0
123574,26.0
94278,30.0
86975,35.0
2862,18.8
35236,24.7
68979,17.1
73676,39.5
5490,7.1
93253,29.6
135255,27.3
18985,34.0
104665,40.0
67628,49.3
51832,13.2
15565,11.5
119437,29.1
81633,38.1
14836,21.1
72424,38.8
112940,52.0
41298,23.0
63897,36.5
17020,37.1
94163,23.9
137994,63.7
70888,32.5
135934,31.5
136826,53.5
130962,45.0
64002,57.0
89682,65.2
11434,9.7
43258,22.0
127762,34.6
17742,34.0
36943,30.0
129364,57.7
9864,10.7
117656,49.0
96503,22.0
83662,34.6
76943,37.3
72948,19.0
120140,20.0
61552,25.4
37612,16.0
68160,20.1
130001,55.0
841,10.4
33203,25.0
22581,32.0
45933,25.2
129051,24.6
13424,13.8
139476,35.0
89404,76.0
97154,28.3
115425,76.0
125299,40.0
126389,29.0
10,9.0
53895,15.1
25268,33.0
86960,32.3
4676,7.7
105800,37.0
55684,8.5
71127,43.6
81342,33.5
117180,80.5
46102,22.0
10504,10.0
92316,29.0
8655,4.0
132755,29.8
104150,52.4
10842,11.5
53629,20.0
40922,9.5
32188,23.0
63089,25.7
92964,38.1
4893,14.3
66454,85.1
4297,15.0
86796,24.2
23231,40.5
56871,13.6
47304,14.3
93391,28.0
104113,35.0
38843,26.1
125675,53.7
46392,23.2
109126,91.4
105355,16.0
5713,2.0
92956,28.7
28624,42.0
48928,14.9
132716,27.7
109211,76.0
81544,35.5
28263,35.3
54778,22.5
98610,12.0
45246,24.4
129935,38.1
181,17.6
105290,18.7
46274,13.2
88205,30.4
113956,79.0
21724,22.4
118462,13.1
28695,18.0
30347,27.9
106136,32.0
96210,12.0
26942,35.0
12574,25.0
1866,10.2
92133,30.0
125284,36.9
110286,10.0
112902,50.0
47470,26.8
54336,12.8
53812,14.0
69040,17.2
50893,12.0
35514,25.0
55311,18.0
109316,42.0
6955,3.2
96887,35.0
124822,36.9
126710,100.0
39350,14.0
116027,49.5
135099,37.2
9380,11.0
124587,39.0
68083,31.9
112073,66.2
123071,52.0
9590,17.2
26867,28.4
48504,31.0
16296,21.4
32546,31.9
115774,35.0
56514,14.1
345,18.0
17092,34.0
84536,18.1
52449,26.0
134329,53.2
2678,16.2
59771,11.0
73642,36.9
12008,14.0
55016,17.8
100084,28.0
99597,40.3
65892,17.6
29536,40.0
31266,36.0
130291,42.8
137361,42.0
9251,22.0
67266,43.3
131810,48.1
137852,26.1
50674,8.5
27012,34.1
36182,32.0
107158,23.3
72071,31.0
85463,36.0
64496,24.7
62429,45.0
58427,22.0
131301,51.7
70382,24.0
114742,52.8
122787,46.5
128460,66.8
70881,32.1
116399,53.7
112363,50.6
95742,26.3
92194,38.4
74908,37.1
120859,60.0
72349,49.0
10582,7.2
8852,15.0
39353,16.0
85954,39.8
43862,6.8
40484,26.0
33979,30.0
111275,43.8
120198,28.0
118025,74.1
110044,51.9
62203,56.6
26014,35.1
104736,45.5
74361,60.0
90582,36.3
126390,48.0
122906,33.1
86772,28.6
12903,13.3
78402,38.0
5456,11.9
1586,12.4
58360,31.2
11875,15.0
71868,33.3
46705,7.0
63961,36.3
94654,28.8
15798,9.3
139479,20.0
53839,23.2
47408,12.0
72223,61.6
67036,36.0
99052,25.0
92362,24.5
69231,40.0
49307,9.5
70379,26.4
126230,25.0
110906,43.0
52743,12.0
117343,42.0
20559,26.0
132929,37.0
136497,33.6
34454,26.5
96691,28.2
120491,40.0
65447,37.2
119834,30.0
108827,52.0
129932,41.0
93599,30.0
56587,12.8
49232,16.3
68806,48.1
16281,16.6
82898,43.3
92365,26.7
67220,57.9
59084,22.7
119770,35.0
109107,50.9
80717,19.8
127885,67.0
9929,11.7
5044,10.0
25634,19.0
87182,45.0
27126,30.0
114792,34.0
70959,55.8
62084,68.0
5174,19.0
108801,30.0
121763,60.0
95301,30.7
82904,44.3
44322,18.0
114811,32.0
129827,66.0
31734,27.7
92321,33.4
120754,36.0
79507,30.0
76393,46.3
137593,100.0
49063,15.4
14522,12.5
92815,22.3
60009,12.4
25016,20.4
52788,19.0
62452,49.0
72893,38.5
104597,40.0
28874,25.4
78007,50.0
61464,19.0
58833,20.7
59219,8.6
73103,80.0
39659,13.5
56581,14.4
82026,27.6
5109,6.0
18935,29.2
54535,13.0
52588,20.0
25251,31.1
64847,27.7
67388,46.6
16946,39.0
52775,20.0
22011,52.5
102995,48.7
42342,24.5
121293,66.0
55573,29.1
124655,53.7
52532,17.0
8421,19.0
24034,23.0
99676,30.0
88022,22.7
72504,32.0
87670,37.6
87057,18.4
67225,42.2
61128,22.2
103642,32.1
60267,8.1
52060,19.0
128943,31.0
114169,45.0
66230,40.0
108947,66.0
64698,42.0
29718,25.0
95648,20.7
129179,10.0
118663,51.0
136367,15.0
42196,16.8
85117,51.0
59821,13.0
51734,22.6
62336,19.6
50489,10.5
46344,20.6
19511,15.0
7841,20.7
52601,26.0
4082,22.0
125668,56.7
99905,32.0
56466,18.9
3232,18.4
131162,38.0
60632,23.0
76001,47.1
43758,25.5
97700,24.4
40641,16.0
8706,10.1
51470,21.0
57737,13.8
85137,51.0
40761,17.8
49077,17.1
24921,26.9
5580,7.2
53745,14.0
81647,37.9
21742,20.5
79613,26.7
31052,20.5
11371,15.5
119022,37.0
56311,10.0
11337,16.4
127164,27.9
4560,17.5
48467,26.0
87581,38.7
65656,16.5
23370,18.1
30228,24.1
9378,16.0
97732,32.3
19015,29.0
136617,37.8
123210,67.0
97048,34.9
96886,33.0
62388,29.6
100166,36.8
34497,23.0
111323,85.0
58891,9.8
44454,33.0
72632,32.5
47006,18.0
73425,51.0
109327,39.0
11896,3.0
22746,26.0
55380,14.0
120929,64.9
25734,28.0
24368,38.0
23821,20.5
59723,17.5
43686,11.7
62102,48.0
5355,14.0
127892,67.0
43144,29.3
76804,22.6
59040,18.7
67707,23.9
120856,60.0
107288,15.2
42321,30.0
18938,35.7
112756,63.8
43790,23.3
139463,34.8
56523,13.0
94098,30.5
47806,15.6
99109,33.5
51447,14.0
58910,13.0
13922,14.2
100466,30.0
7837,17.7
138051,47.8
97756,26.2
85412,39.6
132762,30.5
109633,48.7
21185,36.1
58371,22.5
93110,33.0
40719,20.6
11251,13.2
110965,42.5
5159,15.0
112453,23.0
21152,34.4
134262,42.0
27496,21.5
82716,53.2
23716,38.0
118345,31.7
9504,15.8
68165,30.0
71882,15.4
15669,19.3
45129,27.8
87494,32.0
59783,17.0
61165,11.9
30062,22.7
115111,18.8
108307,47.0
48552,23.0
11713,14.0
133666,43.0
18952,40.0
128363,37.1
109571,34.6
6328,10.4
42826,5.0
136817,40.8
82548,18.5
59736,18.0
136508,47.5
96164,19.4
42335,17.5
42043,30.8
11727,16.0
83039,38.3
110874,38.0
115653,41.9
119559,0.0
138491,47.6
93418,70.0
53810,14.0
23184,33.0
126895,30.6
57899,11.2
103206,35.0
116716,30.6
75756,45.0
104637,39.0
16919,35.0
2319,17.0
33843,40.0
53062,10.6
128398,30.5
30080,21.0
56061,29.0
114698,19.2
106588,26.7
116772,15.9
85484,30.0
93383,17.2
62507,41.1
28913,30.0
13102,15.5
114509,25.4
104304,30.0
6812,18.1
46547,24.3
95281,30.9
19620,31.0
91268,34.0
74953,32.1
85728,32.0
2610,5.5
3510,17.8
64264,59.0
78078,41.8
72853,46.0
31249,29.0
38329,28.0
89431,35.7
79148,21.8
91279,31.2
49382,8.5
96699,20.5
80520,35.4
17425,36.0
119395,63.2
131672,41.0
34858,24.0
60816,23.7
109402,32.0
17069,27.0
130903,34.6
56761,24.3
99008,30.0
111676,48.3
44613,13.0
79260,35.2
88407,34.0
50166,21.3
131268,29.5
47930,7.9
49049,20.2
118271,28.7
136075,27.5
123319,46.9
63440,25.1
60223,16.2
135991,25.0
49513,14.0
7116,10.5
50769,9.7
60907,22.0
21751,13.8
85539,36.0
94581,46.2
129751,72.1
97829,32.3
84215,10.7
7451,14.9
118939,62.0
7551,7.0
73643,40.6
39004,30.0
127764,56.8
54659,13.7
74080,44.8
25056,18.0
90286,44.5
6828,10.4
133143,24.1
2136,17.0
133943,38.8
21443,25.9
3886,1.2
4114,19.0
6157,21.0
4343,3.0
107407,22.0
9742,9.9
61148,23.6
133024,28.8
27408,21.0
61192,17.7
41831,9.0
109204,78.0
37790,26.0
118454,23.5
1603,14.4
121695,44.1
83030,33.3
50088,12.0
5296,11.0
129093,30.0
79123,38.0
87489,41.0
78827,31.9
21905,23.8
43520,27.2
125363,31.7
44901,26.8
31464,30.0
54239,17.4
66225,30.0
131726,46.0
10670,15.6
70038,35.0
95360,40.5
10054,19.0
60974,8.0
49180,23.8
61170,18.1
66512,65.0
114028,80.2
51956,21.4
99671,27.0
107555,40.0
8872,16.8
122219,40.0
19556,32.9
106648,37.1
31830,23.0
99233,26.5
2298,19.0
95409,28.9
78375,36.0
40797,5.9
116360,52.0
17045,38.8
102920,24.8
125440,25.0
108359,41.9
83697,34.1
59498,31.0
6760,3.9
87454,34.0
9660,10.5
69346,35.0
37802,18.0
124263,33.2
83776,33.0
120928,53.6
123959,30.0
86556,37.0
37623,17.0
74146,30.5
129803,55.1
83067,38.9
111129,43.8
88553,31.7
119354,44.6
44043,20.5
4294,3.0
35565,20.5
38949,14.8
111141,50.2
22289,18.5
99635,41.8
51268,18.0
117762,27.7
51266,16.0
31388,30.0
129809,58.7
82461,42.0
2587,11.5
2746,20.5
47976,7.1
64443,48.8
49044,19.0
11705,24.0
99351,35.0
92244,28.6
127951,41.0
47914,12.9
55393,13.9
81016,39.9
106453,30.0
11468,15.4
93057,61.3
86396,30.0
118954,80.7
69031,23.6
123294,38.0
117819,41.2
77208,26.0
99612,42.0
87803,33.0
2830,12.5
42185,20.1
56256,13.0
67623,51.0
120131,26.6
37619,22.0
94679,38.8
121893,12.7
6600,14.8
41833,14.0
30486,18.3
67695,29.2
13447,14.2
104239,34.0
124986,19.2
106835,41.0
3584,15.4
80665,37.1
54300,10.8
58950,14.1
117404,43.0
85995,27.0
73654,34.9
47805,14.0
63646,22.8
51672,16.5
112891,41.1
78136,35.2
134705,58.6
134276,44.0
106688,37.8
18131,25.9
64498,27.5
104578,41.0
86380,40.6
65277,35.0
139444,45.1
59825,7.0
77765,28.5
69478,20.2
135117,26.7
5748,13.1
79298,31.3
28293,35.3
116344,62.3
89258,34.0
78054,42.0
47183,22.0
28710,10.5
67192,41.4
121907,24.5
101241,28.3
15313,8.4
87841,35.0
88990,18.9
55510,19.1
86657,24.8
116998,61.0
64665,47.0
21772,15.6
112610,78.0
15106,10.1
104353,49.1
27386,33.0
79127,36.7
52693,16.0
113286,60.0
122121,35.0
47364,14.0
10259,11.0
94664,33.1
15718,8.4
51465,20.0
80460,48.5
2368,5.0
46037,22.0
112394,62.0
56618,13.3
101701,53.0
38094,26.4
44949,28.1
68858,37.3
14932,16.6
11859,8.0
113684,37.0
102002,33.4
31726,28.0
135080,34.2
54191,15.0
56292,14.0
98497,29.0
26063,39.0
37011,25.4
77787,60.5
72609,26.7
71592,60.4
3260,16.4
104247,41.0
33882,26.6
132451,33.1
85353,40.5
87411,36.0
7537,12.0
48430,24.4
67941,33.0
67606,59.1
17598,19.6
129408,45.3
115629,41.2
89723,50.0
33576,22.4
121573,56.0
113495,17.6
73129,36.0
92226,26.6
35321,13.5
31283,40.3
62481,27.5
23907,23.0
83908,10.2
122839,39.5
84062,34.4
60829,21.6
135848,31.0
5312,17.0
97334,34.0
55119,11.0
37139,35.0
59085,22.2
45196,26.0
75907,38.6
94656,47.3
39286,16.0
13642,11.6
36669,28.0
123246,68.6
29528,30.0
8312,23.0
115542,72.0
37353,28.5
20845,42.3
57493,18.0
84497,18.4
98082,18.3
8801,31.0
45429,16.0
138134,35.6
43099,29.0
15850,8.2
136510,42.6
32324,18.4
128499,36.8
546,12.4
120710,39.5
73723,43.0
114789,41.1
65085,13.3
89433,46.1
79108,27.5
55208,28.9
87275,32.5
119155,59.0
1502,13.0
107707,52.0
116776,22.9
131382,32.2
112470,38.0
54925,18.0
85529,37.0
139024,26.1
19573,31.1
52767,17.0
58156,8.1
36555,20.6
2279,10.0
97265,29.0
68951,32.0
112920,114.0
82754,57.0
110797,41.9
127956,42.4
64467,21.0
125281,29.0
43535,32.0
72441,22.9
19245,30.4
47350,12.0
3670,7.5
94020,31.0
119887,43.0
66396,25.1
38181,25.0
34367,24.0
62207,57.6
74592,30.3
5597,14.5
36348,23.7
47340,14.0
22210,30.0
51704,16.3
137575,30.7
62835,20.8
110463,50.0
72947,23.3
76520,60.0
75362,42.0
102932,26.0
106623,39.3
63248,26.7
4249,9.9
89769,35.0
42509,13.5
10721,22.5
114208,50.0
114880,48.2
60139,20.2
7513,17.9
115028,51.0
92349,29.3
105693,16.4
30172,27.2
82350,46.5
75878,33.2
71385,35.0
90799,22.7
107677,50.0
132256,40.4
69038,24.2
36167,29.0
63415,30.1
115676,44.2
86601,37.0
74067,37.5
7931,16.3
13639,13.7
22753,24.0
112112,19.5
60908,27.0
112450,16.0
83901,16.6
48101,16.0
52790,27.0
6405,7.0
124641,55.0
21386,27.3
19943,27.0
6897,8.4
21758,25.2
130250,37.6
20940,19.0
128810,20.5
80690,25.4
103864,43.0
114163,35.0
122384,51.3
45792,31.7
112303,50.0
69462,28.7
41153,21.4
45116,9.0
45112,9.0
8739,11.7
81251,42.7
64283,64.0
56053,17.0
57984,10.8
120576,55.0
64782,42.0
110132,48.0
86377,39.0
115567,69.0
5247,12.8
23303,37.9
126057,36.8
28518,33.1
114115,63.0
87759,24.2
26992,23.2
104760,36.9
44589,25.0
30218,24.3
117692,47.0
82013,37.1
127573,31.7
123144,42.6
23390,33.0
120377,49.0
131483,36.5
1606,12.4
133670,52.0
119876,51.0
35637,21.3
17383,27.0
109429,69.0
90042,31.1
91197,30.0
128674,21.8
31937,17.0
29731,22.0
82793,51.0
42358,30.0
49780,15.0
90211,46.3
78498,50.5
34613,28.2
15556,9.4
78786,25.0
3249,15.3
97712,29.2
105966,34.0
85217,50.9
17769,46.0
116683,49.1
96600,30.0
45423,15.0
62453,43.0
10034,8.0
109352,20.0
65832,22.2
101367,64.0
88926,33.0
124389,37.0
21294,32.3
64298,47.0
58663,26.0
122380,58.0
4892,15.7
78253,35.2
80671,38.6
122606,57.0
98211,28.7
139502,14.3
17325,27.8
5357,14.0
128683,34.6
9203,23.0
86596,36.0
98040,20.6
82250,33.5
32702,29.0
91190,38.0
94764,28.0
48992,22.3
76385,28.6
69078,26.0
73837,63.5
119127,53.0
130767,96.0
100235,38.8
77091,27.4
21298,31.4
7399,12.0
101505,20.4
93417,21.7
27732,44.0
108264,36.0
18798,35.0
62253,30.0
116872,52.0
130424,30.9
12009,10.0
20551,11.0
107614,94.1
37158,35.9
25339,27.3
107034,23.6
115578,46.0
12620,23.0
55534,16.0
82945,42.0
119651,42.1
79687,17.5
136429,36.3
131725,42.0
80410,47.0
117211,66.0
99200,32.6
123131,30.6
56087,19.0
57283,18.0
133580,39.9
57741,10.9
76896,40.4
61379,20.9
696,12.1
51483,15.0
126082,37.2
83042,41.4
127214,34.0
124259,33.7
53767,27.0
138207,24.9
7936,15.0
11215,7.9
19021,16.0
136581,32.0
120566,64.0
88563,40.7
128846,74.0
138047,39.8
23126,23.5
19400,29.8
13726,7.7
25329,29.1
73372,62.0
105371,36.6
100035,32.0
118394,24.3
