,Year,State,County,FIPS
12454,1927,SOUTH DAKOTA,UNION,46127.0
87664,1978,IOWA,ADAMS,19003.0
42462,1955,SOUTH DAKOTA,MOODY,46101.0
34042,1960,SOUTH DAKOTA,LYMAN,46085.0
2188,1937,INDIANA,CLINTON,18023.0
54246,1946,MISSOURI,MARION,29127.0
3203,1936,INDIANA,UNION,18161.0
85548,1979,LOUISIANA,OUACHITA,22073.0
83306,1980,MICHIGAN,MONROE,26115.0
62369,1989,KANSAS,MONTGOMERY,20125.0
58960,1942,MISSOURI,LAWRENCE,29109.0
348,1939,KANSAS,FINNEY,20055.0
138067,1990,INDIANA,OWEN,18119.0
5899,1934,SOUTH DAKOTA,BRULE,46015.0
53751,1946,ILLINOIS,DE KALB,17037.0
23337,1966,NORTH DAKOTA,FOSTER,38031.0
88605,1978,OHIO,MIAMI,39109.0
6904,1933,OKLAHOMA,TEXAS,40139.0
75279,1984,WYOMING,GOSHEN,56015.0
48356,1950,CALIFORNIA,GLENN,6021.0
37080,1958,MONTANA,TREASURE,30103.0
37910,1957,COLORADO,LINCOLN,8073.0
31256,1961,ILLINOIS,UNION,17181.0
136241,1991,MARYLAND,CECIL,24015.0
29824,1962,MARYLAND,HOWARD,24027.0
64946,1988,MISSOURI,COOPER,29053.0
112370,2004,INDIANA,GIBSON,18051.0
123519,1998,TENNESSEE,MONTGOMERY,47125.0
20998,1967,KANSAS,RENO,20155.0
21596,1967,NORTH DAKOTA,GRANT,38037.0
50537,1949,OHIO,FRANKLIN,39049.0
72711,1985,TEXAS,LIVE OAK,48297.0
132365,1993,MONTANA,BIG HORN,30003.0
27358,1963,ALABAMA,MORGAN,1103.0
96491,1975,WYOMING,GOSHEN,56015.0
55122,1945,KANSAS,MORTON,20129.0
21491,1967,NEBRASKA,CUMING,31039.0
30345,1962,NORTH DAKOTA,STUTSMAN,38093.0
57192,1943,IDAHO,LATAH,16057.0
112582,2004,MARYLAND,HARFORD,24025.0
135263,1992,UTAH,CACHE,49005.0
57434,1943,KANSAS,WASHINGTON,20201.0
123713,1998,VIRGINIA,GLOUCESTER,51073.0
36952,1958,MISSOURI,ST FRANCOIS,29187.0
32879,1960,IDAHO,MADISON,16065.0
78818,1982,MISSOURI,DADE,29057.0
114689,2003,NORTH DAKOTA,GRAND FORKS,38035.0
126084,1996,IOWA,SCOTT,19163.0
71740,1985,MISSOURI,CRAWFORD,29055.0
126491,1996,MISSOURI,HOWARD,29089.0
107084,1970,TENNESSEE,OBION,47131.0
125953,1996,ILLINOIS,JEFFERSON,17081.0
32050,1961,NORTH DAKOTA,MCKENZIE,38053.0
1380,1938,KANSAS,STEVENS,20189.0
116048,2002,MISSOURI,DAVIESS,29061.0
64526,1988,KANSAS,CLAY,20027.0
108797,2007,TEXAS,CROSBY,48107.0
103277,1972,TEXAS,JOHNSON,48251.0
55309,1945,MINNESOTA,PIPESTONE,27117.0
1826,1938,OKLAHOMA,GARFIELD,40047.0
133635,1992,IDAHO,BEAR LAKE,16007.0
87522,1978,INDIANA,JOHNSON,18081.0
119731,2000,OHIO,FULTON,39051.0
85066,1979,IDAHO,CARIBOU,16029.0
11606,1928,SOUTH DAKOTA,CLARK,46025.0
77135,1983,TENNESSEE,GILES,47055.0
33859,1960,OKLAHOMA,PAYNE,40119.0
90969,1977,OKLAHOMA,CRAIG,40035.0
38674,1957,MISSOURI,MILLER,29131.0
15031,1922,OHIO,TRUMBULL,39155.0
132426,1993,NEBRASKA,BANNER,31007.0
92299,1976,IOWA,PLYMOUTH,19149.0
59185,1942,OKLAHOMA,HUGHES,40063.0
131413,1993,ARKANSAS,LINCOLN,5079.0
54500,1946,OHIO,CHAMPAIGN,39021.0
29220,1962,ARKANSAS,JACKSON,5067.0
96811,1974,GEORGIA,EVANS,13109.0
50922,1949,VIRGINIA,GLOUCESTER,51073.0
30287,1962,NEBRASKA,RICHARDSON,31147.0
54414,1946,NORTH DAKOTA,STARK,38089.0
62286,1989,IOWA,GUTHRIE,19077.0
97725,1974,MISSOURI,BATES,29013.0
110834,2005,KANSAS,OSBORNE,20141.0
99076,1973,CALIFORNIA,YOLO,6113.0
112296,2004,ILLINOIS,MONROE,17133.0
2328,1937,KANSAS,SHERIDAN,20179.0
47102,1951,IDAHO,BINGHAM,16011.0
44531,1953,INDIANA,MORGAN,18109.0
42225,1955,NORTH DAKOTA,FOSTER,38031.0
113654,2004,WISCONSIN,VERNON,55123.0
71651,1985,MISSISSIPPI,LOWNDES,28087.0
3522,1936,MISSOURI,MACON,29121.0
13633,1925,NORTH DAKOTA,ROLETTE,38079.0
25157,1965,NORTH DAKOTA,DIVIDE,38023.0
138938,1990,NORTH DAKOTA,RICHLAND,38077.0
116640,2002,TENNESSEE,SUMNER,47165.0
98030,1974,NORTH CAROLINA,BURKE,37023.0
20948,1967,KANSAS,DOUGLAS,20045.0
31456,1961,KANSAS,GRANT,20067.0
97977,1974,NEW YORK,ONTARIO,36069.0
41728,1955,INDIANA,PARKE,18121.0
35252,1959,MISSOURI,HARRISON,29081.0
128775,1995,OKLAHOMA,OKFUSKEE,40107.0
41784,1955,KANSAS,NORTON,20137.0
30382,1962,NORTH DAKOTA,ADAMS,38001.0
82757,1980,ILLINOIS,PIATT,17147.0
126734,1996,NEW MEXICO,CHAVES,35005.0
120615,1999,ILLINOIS,ADAMS,17001.0
112390,2004,IOWA,DES MOINES,19057.0
5920,1934,SOUTH DAKOTA,ROBERTS,46109.0
104320,1971,KANSAS,SCOTT,20171.0
128929,1995,SOUTH DAKOTA,AURORA,46003.0
21201,1967,MINNESOTA,DAKOTA,27037.0
49935,1949,INDIANA,HANCOCK,18059.0
76850,1983,OHIO,FULTON,39051.0
74886,1984,TENNESSEE,MADISON,47113.0
138980,1990,OHIO,MAHONING,39099.0
46298,1952,MISSOURI,HICKORY,29085.0
18824,1968,ILLINOIS,WINNEBAGO,17201.0
62944,1989,NEBRASKA,THAYER,31169.0
96113,1975,TEXAS,CALLAHAN,48059.0
95542,1975,NEW YORK,NIAGARA,36063.0
2306,1937,KANSAS,OTTAWA,20143.0
57833,1943,MONTANA,LAKE,30047.0
105741,1970,COLORADO,LOGAN,8075.0
19114,1968,MICHIGAN,HURON,26063.0
25948,1964,GEORGIA,TURNER,13287.0
82252,1981,VIRGINIA,CARROLL,51035.0
134960,1992,SOUTH DAKOTA,POTTER,46107.0
59710,1941,INDIANA,SWITZERLAND,18155.0
129088,1995,TEXAS,RAINS,48379.0
117282,2001,INDIANA,DELAWARE,18035.0
56960,1944,SOUTH DAKOTA,MINNEHAHA,46099.0
66857,1987,KENTUCKY,BUTLER,21031.0
17479,1969,MISSOURI,JOHNSON,29101.0
20554,1967,COLORADO,YUMA,8125.0
22696,1966,INDIANA,VERMILLION,18165.0
118907,2000,ILLINOIS,MASSAC,17127.0
105543,1971,WISCONSIN,BROWN,55009.0
21518,1967,NEBRASKA,CLAY,31035.0
90337,1977,MINNESOTA,HOUSTON,27055.0
91838,1976,CALIFORNIA,FRESNO,6019.0
72585,1985,TEXAS,CLAY,48077.0
74568,1984,OHIO,CLARK,39023.0
111749,2005,TEXAS,DALLAS,48113.0
122312,1998,ILLINOIS,CLARK,17023.0
134003,1992,KANSAS,MONTGOMERY,20125.0
99073,1973,CALIFORNIA,SOLANO,6095.0
111812,2005,TEXAS,CASTRO,48069.0
66281,1987,COLORADO,LARIMER,8069.0
73639,1984,KANSAS,WYANDOTTE,20209.0
56843,1944,OKLAHOMA,GRANT,40053.0
57439,1943,KANSAS,JEFFERSON,20087.0
109761,2006,NEBRASKA,FRONTIER,31063.0
99297,1973,IDAHO,ADAMS,16003.0
6825,1933,OHIO,ADAMS,39001.0
33153,1960,KANSAS,KIOWA,20097.0
4186,1935,INDIANA,TIPTON,18159.0
53315,1947,OKLAHOMA,ALFALFA,40003.0
127252,1996,TEXAS,ERATH,48143.0
122447,1998,INDIANA,TIPPECANOE,18157.0
121830,1999,TEXAS,TOM GREEN,48451.0
24851,1965,MISSOURI,POLK,29167.0
108962,2006,ARKANSAS,WHITE,5145.0
57627,1943,MINNESOTA,MILLE LACS,27095.0
26309,1964,KANSAS,STANTON,20187.0
134346,1992,MISSOURI,LIVINGSTON,29117.0
60393,1941,SOUTH DAKOTA,CODINGTON,46029.0
68903,1986,IOWA,IOWA,19095.0
33628,1960,NEBRASKA,COLFAX,31037.0
108140,2007,MISSOURI,JOHNSON,29101.0
18474,1968,ARKANSAS,CRITTENDEN,5035.0
38424,1957,LOUISIANA,BOSSIER,22015.0
17083,1969,KANSAS,ATCHISON,20005.0
132232,1993,MISSISSIPPI,TUNICA,28143.0
106258,1970,MICHIGAN,MIDLAND,26111.0
49523,1950,TENNESSEE,LEWIS,47101.0
86196,1979,NORTH DAKOTA,WILLIAMS,38105.0
109438,2006,KENTUCKY,TODD,21219.0
53313,1947,OKLAHOMA,PITTSBURG,40121.0
91283,1977,TEXAS,CORYELL,48099.0
85952,1979,NEBRASKA,BUFFALO,31019.0
133960,1992,KANSAS,WASHINGTON,20201.0
103413,1972,TEXAS,RUNNELS,48399.0
92835,1976,MISSOURI,RANDOLPH,29175.0
68816,1986,INDIANA,MADISON,18095.0
108509,2007,OKLAHOMA,JOHNSTON,40069.0
8774,1931,OHIO,ERIE,39043.0
119200,2000,LOUISIANA,CADDO,22017.0
110161,2006,TENNESSEE,MADISON,47113.0
13572,1925,MONTANA,BLAINE,30005.0
5787,1934,OHIO,PIKE,39131.0
133821,1992,INDIANA,MONROE,18105.0
49100,1950,MONTANA,ROSEBUD,30087.0
89905,1977,IOWA,JASPER,19099.0
94036,1976,WISCONSIN,WOOD,55141.0
129650,1994,ILLINOIS,TAZEWELL,17179.0
102837,1972,OHIO,MARION,39101.0
127607,1995,CALIFORNIA,SHASTA,6089.0
522,1939,MISSOURI,LEWIS,29111.0
34225,1960,VIRGINIA,CARROLL,51035.0
90607,1977,NEBRASKA,KNOX,31107.0
33221,1960,MARYLAND,CAROLINE,24011.0
125470,1997,TEXAS,TRAVIS,48453.0
72652,1985,TEXAS,DEAF SMITH,48117.0
109642,2006,MONTANA,BROADWATER,30007.0
98302,1974,PENNSYLVANIA,CUMBERLAND,42041.0
40729,1956,OHIO,MONROE,39111.0
12544,1926,ILLINOIS,KANKAKEE,17091.0
86763,1979,TEXAS,RANDALL,48381.0
91001,1977,OKLAHOMA,CADDO,40015.0
43147,1954,INDIANA,SHELBY,18145.0
32669,1960,CALIFORNIA,SUTTER,6101.0
26908,1964,OHIO,PICKAWAY,39129.0
59959,1941,MISSOURI,POLK,29167.0
62930,1989,NEBRASKA,KEARNEY,31099.0
43599,1954,MISSOURI,DUNKLIN,29069.0
100178,1973,NEBRASKA,POLK,31143.0
49405,1950,SOUTH DAKOTA,MARSHALL,46091.0
1682,1938,NORTH DAKOTA,NELSON,38063.0
111553,2005,OKLAHOMA,TEXAS,40139.0
8546,1931,MISSOURI,PETTIS,29159.0
112040,2004,ARKANSAS,GREENE,5055.0
72555,1985,TEXAS,COLLIN,48085.0
20925,1967,INDIANA,FOUNTAIN,18045.0
100780,1973,SOUTH DAKOTA,CHARLES MIX,46023.0
138931,1990,NORTH DAKOTA,MORTON,38059.0
120135,2000,TEXAS,SWISHER,48437.0
104205,1971,INDIANA,SPENCER,18147.0
115109,2003,TEXAS,CASTRO,48069.0
138632,1990,MISSOURI,DADE,29057.0
84338,1980,TEXAS,HUNT,48231.0
122648,1998,LOUISIANA,MOREHOUSE,22067.0
12070,1927,MISSOURI,MARION,29127.0
19178,1968,MINNESOTA,MEEKER,27093.0
26741,1964,NEBRASKA,DODGE,31053.0
90917,1977,OHIO,MUSKINGUM,39119.0
21983,1967,TENNESSEE,FAYETTE,47047.0
59340,1942,SOUTH DAKOTA,PENNINGTON,46103.0
6252,1933,INDIANA,BOONE,18011.0
24480,1965,INDIANA,WARRICK,18173.0
57874,1943,NORTH DAKOTA,ROLETTE,38079.0
15715,1920,MISSOURI,MISSISSIPPI,29133.0
94041,1976,WISCONSIN,KEWAUNEE,55061.0
52441,1947,COLORADO,LARIMER,8069.0
56648,1944,MONTANA,VALLEY,30105.0
13650,1925,NORTH DAKOTA,MORTON,38059.0
54639,1946,SOUTH DAKOTA,HYDE,46069.0
7591,1932,MISSOURI,MARION,29127.0
89779,1977,ILLINOIS,WHITE,17193.0
77540,1983,WISCONSIN,SHAWANO,55115.0
104796,1971,NEBRASKA,NUCKOLLS,31129.0
127825,1995,ILLINOIS,MERCER,17131.0
8667,1931,MONTANA,MCCONE,30055.0
7887,1932,OKLAHOMA,TULSA,40143.0
8307,1931,INDIANA,SPENCER,18147.0
124813,1997,NEBRASKA,SCOTTS BLUFF,31157.0
11419,1928,NORTH DAKOTA,DUNN,38025.0
82830,1980,ILLINOIS,BOND,17005.0
46306,1952,MISSOURI,PETTIS,29159.0
57999,1943,OHIO,SHELBY,39149.0
106847,1970,OKLAHOMA,MCCLAIN,40087.0
71202,1985,IOWA,DECATUR,19053.0
29602,1962,ILLINOIS,CALHOUN,17013.0
19837,1968,PENNSYLVANIA,GREENE,42059.0
114007,2003,INDIANA,HOWARD,18067.0
17841,1969,OKLAHOMA,NOWATA,40105.0
837,1939,OKLAHOMA,JOHNSTON,40069.0
17709,1969,NORTH DAKOTA,BILLINGS,38007.0
134880,1992,PENNSYLVANIA,YORK,42133.0
17239,1969,MICHIGAN,WAYNE,26163.0
25414,1965,PENNSYLVANIA,WASHINGTON,42125.0
105555,1971,WISCONSIN,MARATHON,55073.0
68010,1987,TEXAS,CALLAHAN,48059.0
99066,1973,CALIFORNIA,LASSEN,6035.0
53184,1947,NORTH DAKOTA,MORTON,38059.0
110932,2005,KENTUCKY,HANCOCK,21091.0
68424,1986,ARKANSAS,CRITTENDEN,5035.0
132990,1993,TEXAS,HUNT,48231.0
69588,1986,NEBRASKA,SARPY,31153.0
120193,2000,TEXAS,STONEWALL,48433.0
53441,1947,SOUTH DAKOTA,CLARK,46025.0
111238,2005,MONTANA,FALLON,30025.0
95447,1975,NEBRASKA,FRONTIER,31063.0
113078,2004,OHIO,ASHTABULA,39007.0
121702,1999,SOUTH DAKOTA,CUSTER,46033.0
12842,1926,MINNESOTA,WILKIN,27167.0
81000,1981,MINNESOTA,MOWER,27099.0
65110,1988,NEBRASKA,POLK,31143.0
101950,1972,KANSAS,LEAVENWORTH,20103.0
50274,1949,MINNESOTA,LE SUEUR,27079.0
2702,1937,NORTH DAKOTA,DUNN,38025.0
61773,1989,ARKANSAS,JACKSON,5067.0
117806,2001,NEBRASKA,CLAY,31035.0
4816,1935,OKLAHOMA,TEXAS,40139.0
79178,1982,OHIO,LORAIN,39093.0
92112,1976,ILLINOIS,PUTNAM,17155.0
107642,2007,ILLINOIS,CUMBERLAND,17035.0
65534,1988,PENNSYLVANIA,CLINTON,42035.0
95736,1975,OHIO,HARDIN,39065.0
57483,1943,KANSAS,FORD,20057.0
22765,1966,KANSAS,STAFFORD,20185.0
39100,1957,OKLAHOMA,TULSA,40143.0
114881,2003,PENNSYLVANIA,MERCER,42085.0
85927,1979,MONTANA,LAKE,30047.0
84191,1980,SOUTH DAKOTA,AURORA,46003.0
83504,1980,MISSOURI,MONTGOMERY,29139.0
55091,1945,KANSAS,KIOWA,20097.0
69844,1986,OHIO,MADISON,39097.0
54980,1945,INDIANA,BENTON,18007.0
12094,1927,MISSOURI,DOUGLAS,29067.0
81741,1981,PENNSYLVANIA,CHESTER,42029.0
18073,1969,TENNESSEE,LOUDON,47105.0
134342,1992,MISSOURI,CARROLL,29033.0
69154,1986,LOUISIANA,MOREHOUSE,22067.0
120723,1999,KANSAS,BARTON,20009.0
65949,1988,UTAH,WEBER,49057.0
17616,1969,NEBRASKA,RICHARDSON,31147.0
114264,2003,MICHIGAN,MIDLAND,26111.0
43994,1954,SOUTH DAKOTA,SPINK,46115.0
82054,1981,TEXAS,DALLAM,48111.0
116111,2002,MONTANA,LAKE,30047.0
100989,1973,TEXAS,HALL,48191.0
1752,1938,OHIO,MEDINA,39103.0
65400,1988,OHIO,HENRY,39069.0
138085,1990,IOWA,JONES,19105.0
86722,1979,TEXAS,GILLESPIE,48171.0
7616,1932,MISSOURI,HOWELL,29091.0
24499,1965,KANSAS,RUSH,20165.0
45795,1952,IDAHO,BLAINE,16013.0
115817,2002,KENTUCKY,MCLEAN,21149.0
115666,2002,INDIANA,OWEN,18119.0
81023,1981,MINNESOTA,WILKIN,27167.0
129049,1995,TEXAS,FANNIN,48147.0
3574,1936,MISSOURI,NEW MADRID,29143.0
139700,1990,WISCONSIN,IOWA,55049.0
103205,1972,TENNESSEE,LAKE,47095.0
107229,1970,TEXAS,CHILDRESS,48075.0
137157,1991,TENNESSEE,HUMPHREYS,47085.0
118688,2000,CALIFORNIA,SUTTER,6101.0
21325,1967,MISSOURI,SULLIVAN,29211.0
64006,1988,ARKANSAS,MILLER,5091.0
10214,1929,KANSAS,RICE,20159.0
79427,1982,SOUTH DAKOTA,HYDE,46069.0
19185,1968,MINNESOTA,TODD,27153.0
849,1939,OKLAHOMA,KIOWA,40075.0
132572,1993,NORTH DAKOTA,EDDY,38027.0
76599,1983,NEBRASKA,MORRILL,31123.0
81651,1981,OKLAHOMA,ROGERS,40131.0
105247,1971,TENNESSEE,MONTGOMERY,47125.0
6401,1933,KANSAS,KINGMAN,20095.0
115140,2003,TEXAS,KING,48269.0
6174,1933,ILLINOIS,EFFINGHAM,17049.0
40807,1956,OKLAHOMA,MARSHALL,40095.0
41229,1956,WYOMING,GOSHEN,56015.0
87511,1978,ILLINOIS,SANGAMON,17167.0
33214,1960,MARYLAND,HARFORD,24025.0
123300,1998,OKLAHOMA,JEFFERSON,40067.0
108232,2007,NEBRASKA,MADISON,31119.0
60283,1941,OKLAHOMA,CRAIG,40035.0
36581,1958,KANSAS,SALINE,20169.0
50477,1949,MONTANA,GALLATIN,30031.0
81951,1981,TENNESSEE,MONTGOMERY,47125.0
96261,1975,TEXAS,REEVES,48389.0
1175,1938,ILLINOIS,BROWN,17009.0
117729,2001,MONTANA,GLACIER,30035.0
55177,1945,MICHIGAN,OGEMAW,26129.0
41954,1955,MINNESOTA,MEEKER,27093.0
48734,1950,KANSAS,HAMILTON,20075.0
87496,1978,ILLINOIS,KNOX,17095.0
30383,1962,NORTH DAKOTA,BILLINGS,38007.0
60755,1940,ILLINOIS,ST CLAIR,17163.0
12905,1926,MISSOURI,DAVIESS,29061.0
60531,1941,WASHINGTON,WHITMAN,53075.0
123511,1998,TENNESSEE,HENRY,47079.0
128530,1995,NEBRASKA,HAYES,31085.0
107651,2007,ILLINOIS,RICHLAND,17159.0
9756,1930,OHIO,BELMONT,39013.0
102884,1972,OHIO,GALLIA,39053.0
43310,1954,KANSAS,HAMILTON,20075.0
47905,1951,OHIO,PERRY,39127.0
115265,2003,WISCONSIN,BROWN,55009.0
35419,1959,NEBRASKA,ADAMS,31001.0
112823,2004,MONTANA,RICHLAND,30083.0
56042,1944,ILLINOIS,COLES,17029.0
22311,1966,COLORADO,HUERFANO,8055.0
137043,1991,SOUTH DAKOTA,LAKE,46079.0
47966,1951,OKLAHOMA,BEAVER,40007.0
80738,1981,KENTUCKY,CLARK,21049.0
12793,1926,MINNESOTA,CLAY,27027.0
58624,1942,KANSAS,EDWARDS,20047.0
61272,1940,NORTH DAKOTA,WALSH,38099.0
64409,1988,INDIANA,LAWRENCE,18093.0
109655,2006,MONTANA,HILL,30041.0
96238,1975,TEXAS,LAMB,48279.0
30473,1962,OHIO,AUGLAIZE,39011.0
93783,1976,TEXAS,OLDHAM,48359.0
4481,1935,MISSOURI,PULASKI,29169.0
122156,1998,COLORADO,LINCOLN,8073.0
106495,1970,MISSOURI,SCOTLAND,29199.0
66112,1988,WISCONSIN,ST CROIX,55109.0
62405,1989,KENTUCKY,MERCER,21167.0
93549,1976,SOUTH DAKOTA,EDMUNDS,46045.0
119843,2000,OREGON,LINN,41043.0
50894,1949,TENNESSEE,MONTGOMERY,47125.0
133502,1992,COLORADO,OTERO,8089.0
55532,1945,NORTH DAKOTA,RICHLAND,38077.0
129211,1995,UTAH,MILLARD,49027.0
66979,1987,MICHIGAN,HURON,26063.0
84491,1980,TEXAS,DAWSON,48115.0
117032,2001,CALIFORNIA,BUTTE,6007.0
107164,1970,TEXAS,ARCHER,48009.0
97684,1974,MISSOURI,HARRISON,29081.0
44900,1953,MISSOURI,BENTON,29015.0
48477,1950,ILLINOIS,CRAWFORD,17033.0
12062,1927,MISSOURI,PUTNAM,29171.0
118941,2000,ILLINOIS,PIKE,17149.0
52003,1948,OKLAHOMA,MUSKOGEE,40101.0
49023,1950,MISSOURI,WRIGHT,29229.0
2510,1937,MISSOURI,LINCOLN,29113.0
105036,1971,PENNSYLVANIA,CENTRE,42027.0
111547,2005,OKLAHOMA,WAGONER,40145.0
133737,1992,ILLINOIS,PERRY,17145.0
75633,1983,IDAHO,FRANKLIN,16041.0
69832,1986,NORTH DAKOTA,STARK,38089.0
50441,1949,MONTANA,PONDERA,30073.0
50575,1949,OHIO,ALLEN,39003.0
9655,1930,MONTANA,DANIELS,30019.0
138126,1990,IOWA,POTTAWATTAMIE,19155.0
53784,1946,ILLINOIS,ALEXANDER,17003.0
47745,1951,MONTANA,TETON,30099.0
65105,1988,NEBRASKA,HAMILTON,31081.0
73640,1984,KANSAS,CHEYENNE,20023.0
25515,1965,TENNESSEE,LAKE,47095.0
104583,1971,MISSOURI,ST LOUIS,29189.0
109396,2006,KANSAS,LANE,20101.0
86037,1979,NEBRASKA,PERKINS,31135.0
22592,1966,ILLINOIS,KNOX,17095.0
118227,2001,SOUTH DAKOTA,HYDE,46069.0
3511,1936,MISSOURI,ST FRANCOIS,29187.0
56607,1944,MISSOURI,GREENE,29077.0
117195,2001,ILLINOIS,KANKAKEE,17091.0
32118,1961,OHIO,MONROE,39111.0
37925,1957,COLORADO,ROUTT,8107.0
98623,1974,TEXAS,FOARD,48155.0
107827,2007,KANSAS,LEAVENWORTH,20103.0
38363,1957,KANSAS,BARBER,20007.0
5380,1934,KANSAS,FINNEY,20055.0
47037,1951,CALIFORNIA,YOLO,6113.0
83607,1980,MONTANA,LIBERTY,30051.0
74288,1984,NEBRASKA,SHERIDAN,31161.0
46014,1952,KANSAS,FRANKLIN,20059.0
96091,1975,TEXAS,ELLIS,48139.0
106028,1970,INDIANA,BOONE,18011.0
47393,1951,KANSAS,BOURBON,20011.0
64448,1988,IOWA,TAMA,19171.0
62273,1989,IOWA,VAN BUREN,19177.0
41700,1955,INDIANA,ORANGE,18117.0
137800,1990,GEORGIA,LOWNDES,13185.0
77823,1982,GEORGIA,WHEELER,13309.0
55964,1944,COLORADO,MORGAN,8087.0
136420,1991,MISSOURI,JEFFERSON,29099.0
38960,1957,NORTH DAKOTA,RICHLAND,38077.0
12041,1927,MISSOURI,CRAWFORD,29055.0
123812,1997,ALABAMA,LAWRENCE,1079.0
80105,1981,ARKANSAS,SEBASTIAN,5131.0
87240,1978,DELAWARE,NEW CASTLE,10003.0
127810,1995,ILLINOIS,MARION,17121.0
4195,1935,INDIANA,CARROLL,18015.0
42059,1955,MISSOURI,MONTGOMERY,29139.0
77681,1982,ARKANSAS,CRAIGHEAD,5031.0
84544,1980,UTAH,SALT LAKE,49035.0
100545,1973,OKLAHOMA,MCCLAIN,40087.0
136472,1991,MISSOURI,CAPE GIRARDEAU,29031.0
129431,1994,ARKANSAS,CRAWFORD,5033.0
7161,1932,ILLINOIS,CRAWFORD,17033.0
91491,1977,UTAH,WASHINGTON,49053.0
92214,1976,INDIANA,FLOYD,18043.0
34436,1959,COLORADO,LINCOLN,8073.0
55556,1945,OHIO,ROSS,39141.0
87666,1978,IOWA,FREMONT,19071.0
18569,1968,COLORADO,KIT CARSON,8063.0
120010,2000,TENNESSEE,WHITE,47185.0
40623,1956,NORTH DAKOTA,BENSON,38005.0
63817,1989,WEST VIRGINIA,CABELL,54011.0
132894,1993,SOUTH DAKOTA,DAY,46037.0
107890,2007,KANSAS,WICHITA,20203.0
64824,1988,MINNESOTA,LAKE OF THE WOODS,27077.0
45382,1953,SOUTH DAKOTA,POTTER,46107.0
130620,1994,OHIO,DELAWARE,39041.0
15290,1921,MISSOURI,MONROE,29137.0
26918,1964,OHIO,ASHLAND,39005.0
44389,1953,IDAHO,CARIBOU,16029.0
70613,1986,WYOMING,NATRONA,56025.0
1755,1938,OHIO,SUMMIT,39153.0
34779,1959,INDIANA,HUNTINGTON,18069.0
99652,1973,KENTUCKY,HARRISON,21097.0
44554,1953,INDIANA,HUNTINGTON,18069.0
15733,1920,MISSOURI,HENRY,29083.0
73353,1984,ILLINOIS,MARION,17121.0
118410,2001,TEXAS,HARTLEY,48205.0
43804,1954,OHIO,BUTLER,39017.0
78472,1982,MARYLAND,HOWARD,24027.0
134689,1992,NORTH DAKOTA,DUNN,38025.0
118013,2001,OHIO,WYANDOT,39175.0
62464,1989,LOUISIANA,CONCORDIA,22029.0
70435,1986,UTAH,BOX ELDER,49003.0
77786,1982,COLORADO,LAS ANIMAS,8071.0
90129,1977,KENTUCKY,HENDERSON,21101.0
99045,1973,ARKANSAS,LINCOLN,5079.0
134058,1992,KENTUCKY,MONROE,21171.0
112519,2004,KENTUCKY,MARION,21155.0
92716,1976,MINNESOTA,HOUSTON,27055.0
23249,1966,NEBRASKA,GARFIELD,31071.0
99459,1973,INDIANA,MONROE,18105.0
87740,1978,KANSAS,HARPER,20077.0
117652,2001,MISSOURI,GASCONADE,29073.0
34562,1959,GEORGIA,TIFT,13277.0
12877,1926,MISSOURI,ADAIR,29001.0
56037,1944,ILLINOIS,LIVINGSTON,17105.0
92880,1976,MISSOURI,BUTLER,29023.0
98797,1974,VIRGINIA,WASHINGTON,51191.0
112507,2004,KENTUCKY,FAYETTE,21067.0
14773,1922,MISSOURI,CALLAWAY,29027.0
51488,1948,KANSAS,WALLACE,20199.0
128575,1995,NEW YORK,ESSEX,36031.0
55077,1945,KANSAS,CHEYENNE,20023.0
113981,2003,ILLINOIS,FULTON,17057.0
50324,1949,MISSOURI,MORGAN,29141.0
138550,1990,MISSOURI,CALLAWAY,29027.0
58971,1942,MISSOURI,ST CLAIR,29185.0
106575,1970,MONTANA,DANIELS,30019.0
60629,1940,COLORADO,COSTILLA,8023.0
63153,1989,OHIO,SANDUSKY,39143.0
108984,2006,CALIFORNIA,TEHAMA,6103.0
78318,1982,KANSAS,SUMNER,20191.0
75862,1983,IOWA,JONES,19105.0
31139,1961,GEORGIA,MARION,13197.0
52692,1947,INDIANA,WARREN,18171.0
110869,2005,KANSAS,RENO,20155.0
110723,2005,ILLINOIS,MADISON,17119.0
1621,1938,MONTANA,HILL,30041.0
10431,1929,MISSOURI,MONITEAU,29135.0
887,1939,SOUTH DAKOTA,MCPHERSON,46089.0
79634,1982,TEXAS,ROBERTSON,48395.0
38899,1957,NEBRASKA,WEBSTER,31181.0
42448,1955,SOUTH DAKOTA,BEADLE,46005.0
76402,1983,MISSOURI,ST FRANCOIS,29187.0
95946,1975,SOUTH DAKOTA,SANBORN,46111.0
119467,2000,NEBRASKA,CUSTER,31041.0
135394,1992,WISCONSIN,BAYFIELD,55007.0
53073,1947,MISSOURI,NEW MADRID,29143.0
82767,1980,ILLINOIS,FAYETTE,17051.0
63901,1989,WYOMING,NATRONA,56025.0
67586,1987,NORTH DAKOTA,BOWMAN,38011.0
78173,1982,IOWA,TAMA,19171.0
58379,1942,ILLINOIS,MASON,17125.0
72221,1985,OHIO,AUGLAIZE,39011.0
106208,1970,KANSAS,MEADE,20119.0
115342,2002,ARKANSAS,LEE,5077.0
137110,1991,TENNESSEE,MARION,47115.0
19241,1968,MINNESOTA,PIPESTONE,27117.0
130706,1994,OKLAHOMA,HUGHES,40063.0
94661,1975,INDIANA,VERMILLION,18165.0
